brand,fuel_type,transmission,owner_type,engine_cc,mileage_kmpl,horsepower,km_driven,maintenance_cost,accident_count,warranty_left_years,price
Audi,Electric,Automatic,First,1595.0095797553408,14.745969912926842,123.16836191863264,60420.35400390561,,0,1.1383722669181768,2757242.0
Kia,Petrol,Automatic,Second,1443.3435638184885,14.708057500806392,192.0356488143794,38496.6769762535,24591.7750902661,2,1.264658449191818,1070578.0
Ford,Hybrid,Manual,Third,1607.2035300856246,18.528168527324148,141.66002791473372,73079.508874283,24200.730318622733,2,0.5776470913804536,915356.0
Ford,Electric,Automatic,Second,1562.8421944331276,18.15280832170196,170.34362679227382,69335.1401399177,55128.250893455246,0,1.4697054983351756,1434441.0
Hyundai,Hybrid,Manual,Second,2306.1078677579785,15.778957265348211,126.20012177984256,17184.86578985979,26848.089758588154,1,1.5690241918779868,1295801.0
BMW,Diesel,Automatic,First,1045.5214298442202,23.261537051033212,104.5695467745069,76454.7858049427,22130.993997340844,0,2.1626723780088137,2342761.0
Honda,Electric,Automatic,First,1525.0610907008488,20.469346951578068,112.92744356770268,80896.37477962748,20470.085943683043,0,0.0,1457564.0
Honda,Electric,Manual,First,1156.9176404891687,28.09045904151587,174.88847868055998,47986.469203176224,30921.820563650843,0,1.7756306554040495,1607202.0
Audi,Diesel,Automatic,Second,1406.7716386090265,16.758083190837148,151.77733130220128,27986.36380541078,5310.499782639621,0,0.5034000663404081,2161610.0
Hyundai,Diesel,Automatic,First,1273.1975970144354,21.526499516960076,149.3388012952811,69620.91100020101,6647.046674609304,0,0.0,1018120.0
Toyota,Diesel,Automatic,Third,1855.5897567110485,25.28851789191556,159.6931969073373,44103.50070387295,5000.0,0,2.589974030088727,1328983.0
Audi,Petrol,Manual,First,1010.4352014687365,13.534735894881589,130.5658549260034,5797.5646200152405,13721.132030694947,0,1.9000983479592028,2142571.0
Hyundai,Petrol,Manual,First,1912.3230240347684,16.207320385386186,232.62488977487976,52697.44380239544,45859.345593332575,0,3.3428393339995006,1301646.0
BMW,Electric,Manual,Third,1811.8756432600599,24.131278688397373,111.02840717307596,76220.35250424787,18517.254568714798,0,1.9843237747203224,2269675.0
BMW,Electric,Manual,First,2422.166296258053,21.366625542258912,124.35826493616393,36048.93676608164,7070.112354154811,1,2.2338671271930988,2778456.0
BMW,Electric,Manual,First,2321.2049775067667,17.885673668803832,102.05362352764715,13780.038348411123,27917.38450438668,0,0.0,2804727.0
BMW,Hybrid,Automatic,Second,1280.8313645184717,11.091956562729864,139.95354078814742,49270.18612947305,40212.306916666486,0,2.2715583408334217,2445037.0
BMW,Diesel,Manual,Second,2094.743722638968,11.5103093212359,60.0,62724.634811656986,31054.467295919334,0,1.419650762911465,2010539.0
Hyundai,Electric,Manual,First,1470.255786637765,15.734105887316339,60.0,79783.01888699629,31974.141680738354,0,1.2057275602563458,1100365.0
Hyundai,Diesel,Automatic,Third,1721.7826646293563,13.985946226133025,94.13191491129183,99847.19195083556,41357.03772626296,1,1.8546980013463719,807376.0
Ford,Petrol,Automatic,First,2288.036512066811,14.102836584979837,143.3499890121668,33374.72617769627,21892.0333620616,0,1.7474786733483927,1355207.0
Honda,Diesel,Manual,First,1296.7137047765677,8.83545344765252,161.0634745635902,51731.8392297192,9714.871172517569,0,1.1252679755903183,1235959.0
Kia,Hybrid,Automatic,First,1622.3760871988322,11.217326520741452,69.5857132323361,59939.78112068153,32288.829867006953,0,2.507964260548232,1392564.0
BMW,Hybrid,Automatic,Second,821.0355553379147,13.594565873238574,60.0,51647.23777721742,24968.742992747484,0,1.279309962053104,2375181.0
Toyota,Diesel,Automatic,Third,1955.1730179193648,18.58674313692239,91.09862029536325,8358.799277079524,13985.323314606492,0,3.4831605446379386,1420881.0
Kia,Hybrid,Manual,Third,2441.0599476207394,16.279874399947904,90.39537076737946,53713.02374250339,5000.0,0,1.3528371766127245,1187287.0
Hyundai,Hybrid,Automatic,Third,1829.302548631486,18.29229245935033,128.6948419937688,108539.2917607193,36960.6421824277,0,1.5997972728478114,1095132.0
Toyota,Petrol,Automatic,Second,2147.246167219885,18.074927864537102,125.01128768814728,36149.479033977565,12793.845614155849,0,1.7518765547382782,1370995.0
Toyota,Electric,Manual,Second,2056.780244084044,9.49707920915214,178.67514014681882,49552.590709059376,29531.064257667324,0,0.9979043747026707,1512761.0
Toyota,Hybrid,Automatic,First,1317.359333311533,23.318632261840126,103.44746825636233,147021.45006935683,20093.991809823543,0,2.463410544699326,1453926.0
Ford,Electric,Automatic,Second,1729.6805581454926,21.66520991802247,66.80927317560015,81954.30398371044,40146.59579037099,0,2.37904055785948,1321391.0
Hyundai,Diesel,Manual,First,1797.5615615333704,18.213664873002173,132.20667335757147,38437.25597460624,33492.12406354961,1,0.0,1016732.0
Toyota,Diesel,Manual,Second,1133.435539201927,15.352828208502872,81.37174480778084,25316.802084685267,30435.854093760205,1,0.08194275464506151,1017712.0
BMW,Hybrid,Manual,First,2177.8647606551494,24.80070546338557,81.99481854137271,41251.26287816113,28277.166109647897,1,0.0,2379478.0
Audi,Diesel,Automatic,Second,1398.1220907111056,12.921043844292289,187.933952001918,8016.503552955517,6162.564273759137,0,0.5950261323132935,2123876.0
Toyota,Petrol,Manual,Third,1513.2709031624738,,157.22260045354426,41900.64733169504,26391.49234807447,0,0.1785917704219515,1094480.0
Ford,Hybrid,Manual,First,1494.542288102235,13.65688126967127,102.94054580849408,92241.08645125417,18859.782246733615,0,1.2737215453019868,1198457.0
Kia,Hybrid,Automatic,Second,1614.9933721766058,24.581769512019523,192.88605522409802,82346.83640726449,26338.36488884976,1,2.0282791383886924,1291173.0
Hyundai,Hybrid,Automatic,Second,2771.8710745041158,20.3229682939278,153.19569435732973,45037.61183624099,22239.90351910683,0,4.103048853113245,1687281.0
Ford,Diesel,Automatic,First,1357.3857997348173,22.475612782582328,135.5304559403676,76285.05835036741,7401.475844677065,0,0.47490426087026627,1233315.0
Toyota,Diesel,Automatic,Second,981.6564120856087,19.060362859865855,92.88273752081739,77272.81362648655,24355.776986469915,1,2.034462023534472,1027704.0
Hyundai,Hybrid,Automatic,Third,1665.4423638471153,20.234814174403983,60.0,75018.4695377473,5253.0098074838315,0,3.103896680860837,1177377.0
Audi,Electric,Manual,First,1254.7976609557934,18.156094802521718,85.79406915120893,69379.51710950017,37305.23205039843,1,0.9019571317677445,2398057.0
Toyota,Diesel,Manual,First,1436.5520377129913,12.917361303514008,100.34789629209118,35309.215186599715,30563.039929587372,2,4.122195284390858,1369179.0
Ford,Diesel,Manual,First,1847.9336155512374,23.470736596554822,72.12885227252981,75924.71367224793,16914.545413165088,0,2.4585165144141463,1111501.0
Honda,Hybrid,Automatic,First,1164.9790918356648,16.670314352698156,124.95045969208623,45019.77688762592,17813.01193090404,1,0.6849078096252946,1265586.0
BMW,Electric,Manual,First,1454.3583164446075,18.487756156526046,60.0,55464.295506449824,5000.0,0,1.1613660460674153,2539226.0
Kia,Hybrid,Automatic,Third,1717.1891528808667,10.066878350096108,173.21738832839094,81114.42837606758,25875.008647132272,0,2.670976028318764,1395074.0
Ford,Diesel,Automatic,First,1288.66103614355,17.1129089814439,101.70678425110798,98400.74005339375,18665.047070015436,1,0.5235780526398259,1033700.0
Hyundai,Hybrid,Manual,Third,1584.1720644624813,19.985610087371306,149.56959640968302,44602.14215211197,45016.33595259869,0,0.2595246881336317,1036588.0
Toyota,Hybrid,Manual,Third,1716.9674189740454,26.629228063747426,149.0947212881128,68304.33851969114,26106.138080776927,1,1.0556476756625388,1137501.0
BMW,Hybrid,Automatic,Third,1553.4721136539547,17.675634158011306,70.62831252718188,45857.72922368464,39605.78239550918,0,0.637694383313545,2117877.0
Toyota,Electric,Automatic,First,1662.7706005015777,16.287418650865767,60.0,5000.0,24072.052379460943,0,3.214413274763034,1718028.0
Hyundai,Hybrid,Manual,Third,1742.7334590343442,14.705095933812068,94.39776891955475,98005.13360351157,40081.91732602457,0,1.1671910701799313,919269.0
Toyota,Diesel,Manual,First,1330.7040407468232,14.828713977804975,135.01940580747385,72877.86114577069,15725.120163406422,0,0.7290645654857946,1254472.0
Honda,Hybrid,Automatic,Third,1012.7270035652091,26.928544950338143,125.4665296870183,32355.441211224188,31633.068712859636,0,0.0,1122650.0
BMW,Electric,Automatic,First,1185.77465938263,12.67640341378357,166.62775573092014,70723.68172804781,20283.65087042642,0,0.004554654178228867,2860151.0
BMW,Petrol,Automatic,Second,1120.7320155945022,15.928142707516766,135.69360910775092,90273.90219766833,40536.04317625898,0,0.0,1964809.0
Hyundai,Electric,Automatic,Second,2092.9815631911274,25.117397912172745,138.6303709472046,37729.22988336389,15266.315257942453,1,3.4311697062078865,1425115.0
Kia,Hybrid,Manual,Third,905.5949695692719,23.763359254045962,87.65921735402827,60328.068320943225,19423.039147874126,0,2.2151767591732527,969925.0
Honda,Petrol,Manual,Second,1851.2393054189772,29.580415233517748,109.80386915058365,66121.51468922115,30051.814311133723,0,2.897375992572116,1210840.0
Ford,Hybrid,Automatic,Third,1326.1756360093118,23.364383475957315,110.87332467966054,24525.20291110834,17373.021025240007,0,3.095398430994062,1322253.0
Toyota,Electric,Automatic,Third,2014.1519846080641,19.224923263616933,144.71630114581237,41774.982687980184,35921.15431608174,0,1.6479663238611468,1445850.0
Audi,Petrol,Manual,Third,1431.1732193963228,21.098808841194547,150.1214612843349,65936.1392323834,31789.750176434565,0,1.1679371651061081,1783261.0
Toyota,Petrol,Automatic,Second,1612.3902106276119,12.941746023621754,110.70260673255339,64154.253578608936,54914.111172891775,1,2.895227756409864,1194764.0
Toyota,Hybrid,Automatic,Third,1806.9503516718034,17.498396131041332,112.01428317260901,61001.06140795463,41390.23410760742,0,2.769438371879551,1342196.0
Ford,Hybrid,Automatic,Second,2101.7027138720587,13.173039814560438,134.05695297382155,96003.97620426264,29862.307436838157,0,1.7642305402446645,1243835.0
Toyota,Electric,Automatic,Second,1371.958953894638,25.14986233870625,197.3111655430564,94884.2149695559,18755.814574975335,0,0.19592374514986188,1533991.0
Honda,Hybrid,Automatic,First,1353.4222897649965,10.656845623500919,60.0,69240.07435528842,33300.51890269479,0,1.728731052017806,1367959.0
Honda,Petrol,Automatic,Second,1804.5471725449925,16.770918400611176,83.04484065345514,30967.56366777819,22416.528616471813,0,1.108258805065692,1196887.0
BMW,Diesel,Manual,First,965.198803320738,12.750711597524798,84.67353438230369,77870.28011341373,47367.08558364853,0,0.0,2012343.0
Hyundai,Diesel,Automatic,Third,912.9849249996449,23.043233623116166,67.36006344265613,26444.84342465632,24319.853724526416,0,1.3148701229091457,939003.0
Kia,Electric,Manual,Third,1746.7878093293082,18.84979935467764,88.17918071723876,33157.13382279378,10740.975595422851,0,0.27934451161912643,1052521.0
Audi,Hybrid,Manual,First,1867.68699477341,17.851214494626614,135.07663157754945,43860.01031627357,25442.899469430173,0,0.0,2340747.0
Toyota,Electric,Manual,Third,1733.5281617653102,12.09277115687171,157.83221301869114,38855.36679383731,28715.809793212844,0,1.1429340098494822,1235916.0
Toyota,Diesel,Automatic,First,1560.931625007972,25.130501803977,129.2078320613303,70469.60517581415,26564.823687357577,1,1.299473257428946,1333201.0
Ford,Diesel,Automatic,First,1384.6209619013096,13.35516574883578,128.40241317638643,74324.42196883049,35823.33191420791,0,1.2921177695883705,1218060.0
Hyundai,Hybrid,Automatic,Third,2235.023556702382,15.974954143299541,83.24703444293124,24003.46324261916,11585.539863535825,0,1.960545711783873,1215080.0
Honda,Petrol,Manual,First,2287.075125312017,17.97865160523922,60.0,76430.2406181847,26479.746718852395,0,2.0162434900238266,1218499.0
Audi,Hybrid,Manual,First,1643.0459859543037,20.685785060216066,134.99259758046483,59735.36382419342,12476.349961087712,3,1.5777243750258125,2122925.0
BMW,Diesel,Automatic,First,1326.5075215813163,16.55883928505082,173.3513147944007,12382.641183547275,5000.0,0,1.3748362403817964,2562928.0
Honda,Petrol,Automatic,Third,1196.356471453791,25.184504118489436,158.3382390520964,126206.81985787672,20179.368705014662,1,2.865158390273953,917263.0
Hyundai,Electric,Manual,Third,1772.4741680141806,18.27751488672091,116.2255695315274,54412.31175097513,14445.061877737098,0,0.5215762120281089,1102991.0
Kia,Diesel,Manual,Third,1108.6050249395662,26.33101993244309,123.09564260782348,44253.19361808151,43062.04785865899,0,0.0,895366.0
BMW,Electric,Manual,Third,1117.8654426720752,13.400336994021455,176.15609688088279,37981.255378217,26517.152092480123,0,1.7430568973897251,2340935.0
Kia,Petrol,Automatic,Third,1406.2999118246958,20.6403043618601,92.15726169222785,36272.61592419201,25862.817996207254,1,0.0,806130.0
Ford,Electric,Manual,Second,1802.874235350469,14.30524594042896,101.88321121153207,67316.79072877487,27552.686768139785,0,1.4835403889748562,1209827.0
Ford,Diesel,Manual,Second,2187.492479328361,17.21936680604179,60.0,31404.44370662504,28362.337344243853,0,2.314599368601087,1158437.0
Toyota,Hybrid,Manual,First,1700.3203262584211,11.338364132030799,138.60726720095917,55498.59375518483,45752.63093223861,0,1.165087838353498,1394534.0
Kia,Electric,Automatic,Second,1798.6493247877788,24.87403583004302,100.00638415442978,26172.946466414556,12884.23636713239,1,1.2436024781088817,1201793.0
Hyundai,Diesel,Automatic,Third,1993.0600988449528,24.8713061325037,108.04156677161919,96124.6711026471,5000.0,0,2.8038576794755983,1093278.0
Audi,Diesel,Automatic,Third,1955.7654241655935,24.129426461176017,147.2816606418653,64702.368577819056,20406.80128091808,0,1.182279812361405,1962658.0
BMW,Petrol,Manual,Third,1379.2234934304265,22.808369807725814,89.92987583487619,38356.92581857425,22672.23667762929,0,1.190055355970034,1817276.0
Honda,Diesel,Manual,First,1948.4726114361963,31.72917972703372,139.9097254800393,5000.0,27688.96055014953,0,1.4224785535354902,1425608.0
Hyundai,Hybrid,Manual,First,2012.7186645940094,19.057653974108838,141.9815443660829,27146.091624052242,44962.80481325159,1,3.6889933380547113,1362123.0
Hyundai,Hybrid,Manual,First,1724.2883693336912,,105.56891132302411,32221.315538457526,31119.353048334833,0,0.700231580170585,1163919.0
Ford,Electric,Automatic,First,1654.5906431648018,17.950702254281627,153.57090201223872,41095.48938350745,26933.72662701636,2,1.564572934698649,1386509.0
Kia,Electric,Manual,First,1839.7778099307582,21.05135057902806,115.87785133817447,105548.7226198404,34809.163237457506,0,0.0091707979303568,1131062.0
Toyota,Electric,Manual,First,1798.0022983016604,22.117336293462607,148.61643229777047,68244.22272678092,17348.637459039608,0,0.1086427451323877,1531901.0
Toyota,Electric,Automatic,Second,854.7984209876629,8.93523167595514,95.3500074643251,55000.442392133264,5000.0,0,2.406308988632332,1388656.0
BMW,Hybrid,Manual,Third,1771.5378193650108,17.43647228693646,143.40477571051977,70985.49282783443,15130.426520137798,1,0.6811039227952603,2010361.0
Ford,Petrol,Manual,Second,2071.6415480535925,16.890848046714837,105.80469822115617,88973.57487205419,27133.837589798728,1,1.8282875540229901,1070483.0
Hyundai,Electric,Manual,First,1995.4699198299284,17.875040673890354,133.41145033344338,80432.25654546294,53382.62569803055,0,1.0832534245733385,1391338.0
Audi,Petrol,Automatic,Third,1750.859935450115,14.410585731534729,134.13260122674686,84732.58640304743,24418.58650163617,0,4.048639895293013,2012590.0
Ford,Diesel,Manual,Third,1659.2208550341595,18.82649204515524,104.05351314569928,58705.48124023597,34597.76541792856,0,2.358006094370063,1046071.0
BMW,Diesel,Automatic,Third,1441.2497148665793,19.784488970789667,102.879864103792,81905.28231778325,44884.57983204375,0,1.5906582057493455,1883732.0
BMW,Electric,Manual,Second,1554.1963470127885,12.976865847338551,111.51196179559165,5000.0,36953.88353455289,0,1.8997231140202178,2566998.0
Ford,Diesel,Automatic,Third,1890.9408438326727,18.187652571398356,122.86906793062936,86337.2329355406,34685.078319942586,2,0.18407147919278022,895255.0
BMW,Petrol,Automatic,First,1753.8244405666985,16.758467008188255,142.95368717039258,53473.15902890257,31501.295478039043,0,1.7694271362035305,2293822.0
Ford,Petrol,Automatic,First,1961.496374782963,24.02742697365082,129.49390777555794,40123.021343028806,14393.533728080938,0,1.0957120359363868,1252482.0
Honda,Diesel,Manual,Second,1392.281989894028,20.893333906240798,60.0,71244.37357098075,35432.62688166502,0,2.9484412285997283,1079810.0
Ford,Electric,Manual,Second,2033.4419196825916,14.15347829107964,154.2188061254463,77656.71500182908,36076.90920174999,0,1.462950051477263,1333915.0
Kia,Petrol,Automatic,First,1352.6216249114839,22.889229094981445,136.12704878821563,134452.59517248045,5000.0,1,0.6795602110799523,1050991.0
Ford,Petrol,Automatic,Second,1681.1127473523077,17.743068256196125,167.11390109142164,66181.79561486728,28360.105219421643,0,3.0114684302107975,1303868.0
BMW,Hybrid,Manual,Third,1375.240867917775,,153.94558976733222,46502.87834243984,22176.39747365686,0,0.8637824981185439,2102784.0
Kia,Electric,Automatic,Second,1560.6224767720444,13.381336499309665,103.08641902572433,58541.56253871962,14761.565515347002,0,0.4075282828693645,1243560.0
